aliquot_id,biosample_id,creation_date,volume,num_cells,transfer,sender,receiver
"DU19-01S0004717","DU19-01S0003076","2019-08-01","1.2 ml","2000000","T","DUKE","Salk"
"DU19-01S0004813","DU19-01S0003114","2019-10-02","1.2 ml","2000000","T","DUKE","Salk"
"DU19-01S0003361","DU19-01S0003744","2019-09-15","1.2 ml","2000000","T","DUKE","Salk"
"DU19-01S0003355","DU19-01S0003747","2019-09-15","1.2 ml","2000000","T","DUKE","Salk"
"DU19-01S0003367","DU19-01S0003749","2019-09-15","1.2 ml","2000000","T","DUKE","Salk"
"DU19-01S0003331","DU19-01S0003750","2019-09-15","1.2 ml","2000000","T","DUKE","Salk"
"DU19-01S0003313","DU19-01S0003752","2019-09-15","1.2 ml","2000000","T","DUKE","Salk"
"DU19-01S0003288","DU19-01S0003753","2019-09-15","1.2 ml","2000000","T","DUKE","Salk"
"DU19-01S0003295","DU19-01S0003757","2019-09-15","1.2 ml","2000000","T","DUKE","Salk"
"DU19-01S0004981","DU19-01S0003004","2019-07-02","1.2 ml","2000000","T","DUKE","Duke Shen"
"DU19-01S0005024","DU19-01S0003042","2019-07-30","1.2 ml","2000000","T","DUKE","Duke Shen"
"DU19-01S0005072","DU19-01S0003080","2019-10-24","1.2 ml","2000000","T","DUKE","Duke Shen"
"DU19-01S0005076","DU19-01S0003081","2019-10-24","1.2 ml","2000000","T","DUKE","Duke Shen"
"DU19-01S0004985","DU19-01S0003008","2019-07-02","1.2 ml","2000000","T","DUKE","Duke Shen"
"DU19-01S0004987","DU19-01S0003010","2019-07-02","1.2 ml","2000000","T","DUKE","Duke Shen"
"DU19-01S0005021","DU19-01S0003048","2019-07-30","1.2 ml","2000000","T","DUKE","Duke Shen"
"DU19-01S0005078","DU19-01S0003086","2019-10-24","1.2 ml","2000000","T","DUKE","Duke Shen"
"DU19-01S0004997","DU19-01S0003011","2019-07-02","1.2 ml","2000000","T","DUKE","Duke Shen"
"DU19-01S0005022","DU19-01S0003049","2019-07-30","1.2 ml","2000000","T","DUKE","Duke Shen"
"DU19-01S0005081","DU19-01S0003087","2019-10-24","1.2 ml","2000000","T","DUKE","Duke Shen"
"DU19-01S0004996","DU19-01S0003016","2019-07-02","1.2 ml","2000000","T","DUKE","Duke Shen"
"DU19-01S0004991","DU19-01S0003019","2019-07-03","1.2 ml","2000000","T","DUKE","Duke Shen"
"DU19-01S0005035","DU19-01S0003057","2019-08-01","1.2 ml","2000000","T","DUKE","Duke Shen"
"DU19-01S0005006","DU19-01S0003021","2019-07-03","1.2 ml","2000000","T","DUKE","Duke Shen"
"DU19-01S0005001","DU19-01S0003023","2019-07-03","1.2 ml","2000000","T","DUKE","Duke Shen"
"DU19-01S0005037","DU19-01S0003061","2019-08-01","1.2 ml","2000000","T","DUKE","Duke Shen"
"DU19-01S0005055","DU19-01S0003099","2019-10-02","1.2 ml","2000000","T","DUKE","Duke Shen"
"DU19-01S0005005","DU19-01S0003026","2019-07-03","1.2 ml","2000000","T","DUKE","Duke Shen"
"DU19-01S0005041","DU19-01S0003064","2019-08-01","1.2 ml","2000000","T","DUKE","Duke Shen"
"DU19-01S0005062","DU19-01S0003102","2019-10-02","1.2 ml","2000000","T","DUKE","Duke Shen"
"DU19-01S0005050","DU19-01S0003066","2019-08-01","1.2 ml","2000000","T","DUKE","Duke Shen"
"DU19-01S0005004","DU19-01S0003029","2019-07-03","1.2 ml","2000000","T","DUKE","Duke Shen"
"DU19-01S0005009","DU19-01S0003032","2019-07-03","1.2 ml","2000000","T","DUKE","Duke Shen"
"DU19-01S0005012","DU19-01S0003035","2019-07-03","1.2 ml","2000000","T","DUKE","Duke Shen"
"DU19-01S0005014","DU19-01S0003038","2019-07-03","1.2 ml","2000000","T","DUKE","Duke Shen"
"DU19-01S0005044","DU19-01S0003076","2019-08-01","1.2 ml","2000000","T","DUKE","Duke Shen"
"DU19-01S0005060","DU19-01S0003114","2019-10-02","1.2 ml","2000000","T","DUKE","Duke Shen"
"DU19-01S0003406","DU19-01S0003744","2019-09-15","1.2 ml","2000000","T","DUKE","Duke Shen"
"DU19-01S0003405","DU19-01S0003747","2019-09-15","1.2 ml","2000000","T","DUKE","Duke Shen"
"DU19-01S0003407","DU19-01S0003749","2019-09-15","1.2 ml","2000000","T","DUKE","Duke Shen"
"DU19-01S0003401","DU19-01S0003750","2019-09-15","1.2 ml","2000000","T","DUKE","Duke Shen"
"DU19-01S0003398","DU19-01S0003752","2019-09-15","1.2 ml","2000000","T","DUKE","Duke Shen"
"DU19-01S0003394","DU19-01S0003753","2019-09-15","1.2 ml","2000000","T","DUKE","Duke Shen"
"DU19-01S0003395","DU19-01S0003757","2019-09-15","1.2 ml","2000000","T","DUKE","Duke Shen"
"DU19-01S0004336","DU19-01S0003004","2019-07-02","1.2 ml","2000000","T","DUKE","Duke Tata"
"DU19-01S0004594","DU19-01S0003042","2019-07-30","1.2 ml","2000000","T","DUKE","Duke Tata"
"DU19-01S0004882","DU19-01S0003080","2019-10-24","1.2 ml","2000000","T","DUKE","Duke Tata"
"DU19-01S0004906","DU19-01S0003081","2019-10-24","1.2 ml","2000000","T","DUKE","Duke Tata"
"DU19-01S0004360","DU19-01S0003008","2019-07-02","1.2 ml","2000000","T","DUKE","Duke Tata"
"DU19-01S0004372","DU19-01S0003010","2019-07-02","1.2 ml","2000000","T","DUKE","Duke Tata"
"DU19-01S0004576","DU19-01S0003048","2019-07-30","1.2 ml","2000000","T","DUKE","Duke Tata"
"DU19-01S0004918","DU19-01S0003086","2019-10-24","1.2 ml","2000000","T","DUKE","Duke Tata"
"DU19-01S0004432","DU19-01S0003011","2019-07-02","1.2 ml","2000000","T","DUKE","Duke Tata"
"DU19-01S0004582","DU19-01S0003049","2019-07-30","1.2 ml","2000000","T","DUKE","Duke Tata"
"DU19-01S0004936","DU19-01S0003087","2019-10-24","1.2 ml","2000000","T","DUKE","Duke Tata"
"DU19-01S0004426","DU19-01S0003016","2019-07-02","1.2 ml","2000000","T","DUKE","Duke Tata"
"DU19-01S0004396","DU19-01S0003019","2019-07-03","1.2 ml","2000000","T","DUKE","Duke Tata"
"DU19-01S0004660","DU19-01S0003057","2019-08-01","1.2 ml","2000000","T","DUKE","Duke Tata"
"DU19-01S0004486","DU19-01S0003021","2019-07-03","1.2 ml","2000000","T","DUKE","Duke Tata"
"DU19-01S0004456","DU19-01S0003023","2019-07-03","1.2 ml","2000000","T","DUKE","Duke Tata"
"DU19-01S0004672","DU19-01S0003061","2019-08-01","1.2 ml","2000000","T","DUKE","Duke Tata"
"DU19-01S0004780","DU19-01S0003099","2019-10-02","1.2 ml","2000000","T","DUKE","Duke Tata"
"DU19-01S0004480","DU19-01S0003026","2019-07-03","1.2 ml","2000000","T","DUKE","Duke Tata"
"DU19-01S0004696","DU19-01S0003064","2019-08-01","1.2 ml","2000000","T","DUKE","Duke Tata"
"DU19-01S0004822","DU19-01S0003102","2019-10-02","1.2 ml","2000000","T","DUKE","Duke Tata"
"DU19-01S0004750","DU19-01S0003066","2019-08-01","1.2 ml","2000000","T","DUKE","Duke Tata"
"DU19-01S0004474","DU19-01S0003029","2019-07-03","1.2 ml","2000000","T","DUKE","Duke Tata"
"DU19-01S0004504","DU19-01S0003032","2019-07-03","1.2 ml","2000000","T","DUKE","Duke Tata"
"DU19-01S0004522","DU19-01S0003035","2019-07-03","1.2 ml","2000000","T","DUKE","Duke Tata"
"DU19-01S0004534","DU19-01S0003038","2019-07-03","1.2 ml","2000000","T","DUKE","Duke Tata"
"DU19-01S0004714","DU19-01S0003076","2019-08-01","1.2 ml","2000000","T","DUKE","Duke Tata"
"DU19-01S0004810","DU19-01S0003114","2019-10-02","1.2 ml","2000000","T","DUKE","Duke Tata"
"DU19-01S0003358","DU19-01S0003744","2019-09-15","1.2 ml","2000000","T","DUKE","Duke Tata"
"DU19-01S0003352","DU19-01S0003747","2019-09-15","1.2 ml","2000000","T","DUKE","Duke Tata"
"DU19-01S0003364","DU19-01S0003749","2019-09-15","1.2 ml","2000000","T","DUKE","Duke Tata"
"DU19-01S0003328","DU19-01S0003750","2019-09-15","1.2 ml","2000000","T","DUKE","Duke Tata"
"DU19-01S0003310","DU19-01S0003752","2019-09-15","1.2 ml","2000000","T","DUKE","Duke Tata"
"DU19-01S0003291","DU19-01S0003753","2019-09-15","1.2 ml","2000000","T","DUKE","Duke Tata"
"DU19-01S0003292","DU19-01S0003757","2019-09-15","1.2 ml","2000000","T","DUKE","Duke Tata"
"DU19-01S0004599","DU19-01S0003042","2019-07-30","1.2 ml","2000000","T","DUKE","Icahn"
"DU19-01S0004887","DU19-01S0003080","2019-10-24","1.2 ml","2000000","T","DUKE","Icahn"
"DU19-01S0004911","DU19-01S0003081","2019-10-24","1.2 ml","2000000","T","DUKE","Icahn"
"DU19-01S0004377","DU19-01S0003010","2019-07-02","1.2 ml","2000000","T","DUKE","Icahn"
"DU19-01S0004923","DU19-01S0003086","2019-10-24","1.2 ml","2000000","T","DUKE","Icahn"
"DU19-01S0004437","DU19-01S0003011","2019-07-02","1.2 ml","2000000","T","DUKE","Icahn"
"DU19-01S0004431","DU19-01S0003016","2019-07-02","1.2 ml","2000000","T","DUKE","Icahn"
"DU19-01S0004665","DU19-01S0003057","2019-08-01","1.2 ml","2000000","T","DUKE","Icahn"
"DU19-01S0004491","DU19-01S0003021","2019-07-03","1.2 ml","2000000","T","DUKE","Icahn"
"DU19-01S0004461","DU19-01S0003023","2019-07-03","1.2 ml","2000000","T","DUKE","Icahn"
"DU19-01S0004677","DU19-01S0003061","2019-08-01","1.2 ml","2000000","T","DUKE","Icahn"
"DU19-01S0004785","DU19-01S0003099","2019-10-02","1.2 ml","2000000","T","DUKE","Icahn"
"DU19-01S0004701","DU19-01S0003064","2019-08-01","1.2 ml","2000000","T","DUKE","Icahn"
"DU19-01S0004827","DU19-01S0003102","2019-10-02","1.2 ml","2000000","T","DUKE","Icahn"
"DU19-01S0004755","DU19-01S0003066","2019-08-01","1.2 ml","2000000","T","DUKE","Icahn"
"DU19-01S0004527","DU19-01S0003035","2019-07-03","1.2 ml","2000000","T","DUKE","Icahn"
"DU19-01S0004719","DU19-01S0003076","2019-08-01","1.2 ml","2000000","T","DUKE","Icahn"
"DU19-01S0003363","DU19-01S0003744","2019-09-15","1.2 ml","2000000","T","DUKE","Icahn"
"DU19-01S0003357","DU19-01S0003747","2019-09-15","1.2 ml","2000000","T","DUKE","Icahn"
"DU19-01S0003315","DU19-01S0003752","2019-09-15","1.2 ml","2000000","T","DUKE","Icahn"
